,,"urban air cancer",urban air non-canc.,rural air cancer,rural air non-canc.
5598-13-0,"CHLORPYRIFOS METHYL",n/a,3.74E-05,n/a,1.19E-05
56-23-5,"carbon tetrachloride (CCl4)",4.76E-06,1.58E-05,2.14E-06,7.11E-06
563-12-2,"ETHION",n/a,7.91E-06,n/a,1.04E-06
563-47-3,"3-CHLORO-2-METHYLPROPENE",4.44E-08,n/a,9.60E-10,n/a
56-35-9,"BIS(TRI-N-BUTYLTIN) OXIDE",0.00E+00,6.53E-06,0.00E+00,3.90E-06
56-38-2,"Parathion",0.00E+00,7.27E-06,0.00E+00,1.77E-06
56425-91-3,"FLURPRIMIDOL",n/a,4.26E-06,n/a,2.66E-06
56-49-5,"3-Methylcholanthrene",5.42E-05,n/a,3.62E-05,n/a
56-53-1,"Diethylstilbestrol",4.03E-03,n/a,3.00E-03,n/a
56-72-4,"COUMAPHOS",0.00E+00,n/a,0.00E+00,n/a
56-75-7,"CHLORAMPHENICOL",0.00E+00,n/a,0.00E+00,n/a
56-81-5,"GLYCEROL",0.00E+00,n/a,0.00E+00,n/a
57018-04-9,"TOLCLOFOS-METHYL",n/a,7.72E-07,n/a,8.96E-08
57-06-7,"3-ISOTHIOCYANATO-1-PROPENE",2.72E-07,n/a,8.31E-09,n/a
57-13-6,"UREA",0.00E+00,n/a,0.00E+00,n/a
57-43-2,"AMOBARBITAL",0.00E+00,n/a,0.00E+00,n/a
57-55-6,"1,2-PROPANEDIOL",0.00E+00,n/a,0.00E+00,n/a
576-26-1,"2,6-DIMETHYLPHENOL",n/a,8.65E-06,n/a,3.69E-07
57-63-6,"ETHINYL ESTRADIOL",2.45E-04,n/a,1.65E-04,n/a
57-74-9,"Chlordane",3.27E-04,5.06E-04,2.77E-04,4.69E-04
57837-19-1,"METALAXYL",n/a,3.60E-07,n/a,2.25E-07
58138-08-2,"Oxirane, 2-(3,5-dichlorophenyl)-2-(2,2,2-trichlo",n/a,3.07E-05,n/a,2.16E-05
58-14-0,"PYRIMETHAMINE",0.00E+00,n/a,0.00E+00,n/a
59669-26-0,"THIODICARB",n/a,1.25E-06,n/a,2.81E-07
5989-27-5,"D-LIMONENE",8.59E-08,n/a,6.72E-10,n/a
60168-88-9,"FENARIMOL",n/a,1.13E-05,n/a,8.74E-06
60207-90-1,"PROPICONAZOLE",n/a,2.01E-06,n/a,1.25E-06
60-29-7,"DIETHYL ETHER",n/a,1.24E-08,n/a,6.31E-10
60-35-5,"Acetamide",6.67E-07,n/a,5.48E-07,n/a
60-51-5,"Dimethoate",0.00E+00,2.62E-06,0.00E+00,8.36E-07
60-57-1,"Dieldrin",3.45E-04,7.84E-04,2.84E-04,6.45E-04
606-20-2,"2,6-Dintrotoluene",2.87E-04,n/a,1.96E-04,n/a
608-73-1,"1,2,3,4,5,6-HEXACHLOROCYCLOHEXANE",3.39E-05,n/a,3.06E-05,n/a
608-93-5,"pentachlorobenzene",n/a,2.72E-05,n/a,2.42E-05
612-83-9,"3,3'-Dichlorobenzidine dihydrochloride",3.87E-05,n/a,3.61E-05,n/a
613-50-3,"6-NITROQUINOLINE",0.00E+00,n/a,0.00E+00,n/a
61-82-5,"Amitrole",1.79E-05,2.44E-05,1.62E-05,2.22E-05
622-78-6,"BENZYLISOTHIOCYANATE",0.00E+00,n/a,0.00E+00,n/a
62-38-4,"PHENYLMERCURIC ACETATE",0.00E+00,2.76E-03,0.00E+00,2.54E-03
62-53-3,"aniline",3.53E-08,1.74E-06,8.58E-10,4.24E-08
62-56-6,"Thiourea",6.62E-07,n/a,4.87E-07,n/a
62-73-7,"DICHLORVOS",1.74E-06,8.51E-05,1.63E-06,8.70E-06
630-20-6,"1,1,1,2-Tetrachloroethane",6.78E-07,3.44E-07,4.06E-07,2.06E-07
63-25-2,"Carbaryl",3.25E-06,2.41E-06,1.62E-06,1.20E-06
632-99-5,"ROSANILINE",0.00E+00,n/a,0.00E+00,n/a
634-93-5,"2,4,6-TRICHLOROANILINE",4.21E-07,n/a,2.32E-07,n/a
639-58-7,"TRIPHENYLTIN CHLORIDE",n/a,2.17E-04,n/a,1.93E-04
640-15-3,"THIOMETON",n/a,3.17E-05,n/a,1.75E-05
64-17-5,"Ethanol",3.59E-09,n/a,5.89E-10,n/a
64-75-5,"Amycin hydrochloride",0.00E+00,n/a,0.00E+00,n/a
64902-72-3,"CHLORSULFURON",n/a,1.20E-06,n/a,5.98E-07
65195-55-3,"AVERMECTIN B1A",n/a,3.34E-04,n/a,2.53E-04
66215-27-8,"Cyromazine",n/a,9.83E-06,n/a,8.47E-06
66246-88-6,"Penconazole",n/a,3.14E-06,n/a,2.24E-06
66332-96-5,"Flutolanil",n/a,2.33E-07,n/a,1.52E-07
66841-25-6,"TRALOMETHRIN",n/a,1.92E-05,n/a,1.57E-05
67375-30-8,"alpha-Cypermethrin",n/a,1.70E-06,n/a,1.09E-06
67-48-1,"Choline chloride",0.00E+00,n/a,0.00E+00,n/a
67485-29-4,"HYDRAMETHYLNON",n/a,9.31E-04,n/a,2.78E-04
67-56-1,"Methanol",n/a,1.56E-08,n/a,3.39E-09
67-63-0,"Isopropanol",0.00E+00,n/a,0.00E+00,n/a
67-66-3,"trrichloromethane/chloroform (CHCl3)",2.64E-07,1.51E-06,1.28E-07,7.26E-07
67-72-1,"hexachloroethane",1.36E-06,1.67E-05,8.55E-07,1.05E-05
67747-09-5,"PROCHLORAZ",4.31E-06,8.04E-06,1.37E-06,2.56E-06
68085-85-8,"CYHALOTHRIN",n/a,3.67E-06,n/a,2.19E-06
68-12-2,"N,N'-DIMETHYLFORMAMIDE",0.00E+00,2.91E-06,0.00E+00,1.11E-06
68359-37-5,"CYFLUTHRIN",n/a,3.15E-06,n/a,1.64E-06
68515-48-0,"1,2-Benzenedicarboxylic acid, di-C8-10-branched alkyl esters, C9-rich",1.65E-07,n/a,1.47E-07,n/a
685-91-6,"DIETHYLACETAMIDE",3.11E-06,n/a,2.36E-07,n/a
6923-22-4,"AZODRIN",n/a,1.66E-04,n/a,6.93E-05
69327-76-0,"Buprofezin",n/a,4.66E-06,n/a,2.13E-06
693-98-1,"1H-IMIDAZOLE, 2-METHYL-",8.51E-08,n/a,5.29E-08,n/a
69409-94-5,"FLUVALINATE",n/a,5.28E-06,n/a,2.80E-06
70124-77-5,"FLUCYTHRINATE",n/a,3.28E-06,n/a,1.80E-06
709-98-8,"PROPANIL",n/a,3.87E-06,n/a,3.42E-06
71-36-3,"1-Butanol",n/a,5.26E-08,n/a,4.95E-09
71-55-6,"1,1,1-Trichloroethane",0.00E+00,1.75E-08,0.00E+00,1.49E-08
72-20-8,"ENDRIN",0.00E+00,2.28E-04,0.00E+00,1.80E-04
72-43-5,"Methoxychlor",0.00E+00,4.00E-07,0.00E+00,1.40E-07
72-55-9,"p,p'-DDE",4.45E-05,n/a,4.13E-05,n/a
72-56-0,"1,1-DICHLORO-2,2-BIS(ETHYLPHENYL)ETHANE",0.00E+00,n/a,0.00E+00,n/a
7287-19-6,"PROMETRYNE",n/a,7.86E-07,n/a,6.02E-07
732-11-6,"PHOSMET",n/a,1.77E-06,n/a,2.80E-07
732-26-3,"2,4,6-TRI(TERT-BUTYL)PHENOL",0.00E+00,n/a,0.00E+00,n/a
74051-80-2,"Sethoxydim",n/a,1.51E-07,n/a,8.01E-08
74223-64-6,"METSULFURON-METHYL",n/a,5.02E-07,n/a,3.92E-07
74-83-9,"Methyl bromide",0.00E+00,1.02E-04,0.00E+00,6.54E-05
75-05-8,"Acetonitrile",0.00E+00,8.51E-08,0.00E+00,1.75E-08
75-15-0,"CARBON DISULFIDE",n/a,8.44E-06,n/a,2.05E-06
75-21-8,"Ethylene oxide",1.04E-06,n/a,2.61E-07,n/a
75-25-2,"tribromomethane",6.67E-08,5.36E-07,2.38E-08,1.91E-07
75-27-4,"bromodichloromethane",1.96E-06,2.31E-06,9.17E-07,1.08E-06
75-35-4,"1,1-Dichloroethylene",1.46E-06,2.34E-07,8.44E-08,1.36E-08
75-47-8,"IODOFORM",0.00E+00,n/a,0.00E+00,n/a
75-65-0,"tert-Butyl alcohol",5.37E-07,n/a,1.09E-07,n/a
759-94-4,"EPTC",n/a,1.27E-06,n/a,1.75E-07
76-01-7,"pentachloroethane",2.23E-06,n/a,1.36E-06,n/a
76-06-2,"Chloropicrin",0.00E+00,n/a,0.00E+00,n/a
76-44-8,"Heptachlor",4.74E-05,2.75E-06,1.57E-05,9.11E-07
76578-14-8,"QUIZALOFOP-ETHYL",n/a,4.64E-06,n/a,1.54E-06
76738-62-0,"PACLOBUTRAZOL",n/a,5.41E-07,n/a,2.36E-07
77-47-4,"Hexachlorocyclopentadiene",0.00E+00,2.48E-04,0.00E+00,7.91E-05
7786-34-7,"MEVINPHOS",n/a,4.90E-05,n/a,9.31E-06
78-00-2,"Tetraethyl lead",n/a,1.71E-02,n/a,2.57E-04
78-11-5,"PENTAERYTHRITOL TETRANITRATE",0.00E+00,n/a,0.00E+00,n/a
78-34-2,"DIOXATHION",0.00E+00,3.70E-06,0.00E+00,4.64E-07
78-42-2,"TRIS(2-ETHYLHEXYL) PHOSPHATE",2.11E-07,n/a,2.01E-07,n/a
78-48-8,"DEF",n/a,4.67E-05,n/a,2.10E-05
78587-05-0,"Hexythiazox",n/a,1.12E-06,n/a,8.86E-07
78-59-1,"Isophorone",1.83E-08,1.18E-08,5.16E-10,3.31E-10
786-19-6,"CARBOPHENTHION",n/a,1.08E-04,n/a,1.61E-05
78-83-1,"Isobutyl alcohol",n/a,2.13E-08,n/a,2.32E-09
78-84-2,"Isobutyraldehyde",0.00E+00,n/a,0.00E+00,n/a
78-87-5,"1,2-dichloropropane",2.51E-07,3.49E-05,7.18E-08,9.99E-06
79-00-5,"1,1,2-Trichloroethane",1.32E-06,4.12E-06,4.18E-07,1.31E-06
79-01-6,"trichloroethylene",4.81E-08,n/a,6.88E-09,n/a
79-19-6,"THIOSEMICARBAZIDE",0.00E+00,n/a,0.00E+00,n/a
79277-27-3,"HARMONY",n/a,1.13E-05,n/a,9.25E-06
79-34-5,"1,1,2,2-tetrachloroethane",1.78E-06,n/a,4.86E-07,n/a
79-46-9,"2-Nitropropane",0.00E+00,1.29E-06,0.00E+00,2.73E-07
8001-35-2,"TOXAPHENE (example isomer shown below)",5.98E-04,n/a,4.65E-04,n/a
8003-34-7,"Pyrethrum",n/a,4.02E-07,n/a,9.32E-09
80-05-7,"4,4'-Isopropylidenediphenol",0.00E+00,4.15E-07,0.00E+00,2.82E-07
8018-01-7,"MANCOZEB",n/a,4.48E-07,n/a,1.08E-07
80-33-1,"CHLORFENSON",0.00E+00,1.26E-05,0.00E+00,8.21E-06
80-62-6,"methyl methacrylate",0.00E+00,1.86E-06,0.00E+00,5.57E-08
80844-07-1,"ETOFENPROX",n/a,4.50E-06,n/a,1.23E-06
81-07-2,"Saccharin",0.00E+00,n/a,0.00E+00,n/a
81-54-9,"PURPURIN",1.63E-07,n/a,1.34E-07,n/a
81-81-2,"Warfarin",n/a,2.06E-04,n/a,1.45E-04
82097-50-5,"Triasulfuron",n/a,2.58E-05,n/a,2.23E-05
82558-50-7,"Isoxaben",n/a,5.85E-07,n/a,2.21E-07
82657-04-3,"Bifenthrin",0.00E+00,4.73E-06,0.00E+00,2.79E-06
82-68-8,"Pentachloronitrobenzene",6.73E-06,2.98E-05,6.05E-06,2.68E-05
828-00-2,"2,6-DIMETHYL-1,3-DIOXAN-4-OL ACETATE",4.26E-08,n/a,1.18E-08,n/a
83055-99-6,"BENSULFURON-METHYL (PH7)",n/a,2.12E-06,n/a,1.70E-06
83121-18-0,"TEFLUBENZURON",n/a,6.29E-05,n/a,5.27E-05
83-32-9,"Acenapthene",1.56E-06,5.52E-08,1.03E-07,3.64E-09
83-59-0,"PROPYL ISOME",0.00E+00,n/a,0.00E+00,n/a
83-79-4,"ROTENONE",0.00E+00,4.60E-06,0.00E+00,5.03E-07
84-65-1,"ANTHRAQUINONE",0.00E+00,n/a,0.00E+00,n/a
84-66-2,"diethylphthalate (DEP)",n/a,2.35E-08,n/a,1.61E-08
84-74-2,"dibutylphthalate (DBP)",n/a,3.28E-07,n/a,2.95E-07
85-44-9,"Phthalic anhydride",0.00E+00,8.05E-08,0.00E+00,7.05E-08
85-68-7,"butyl benzyl phthalate",1.64E-07,2.38E-07,1.47E-07,2.14E-07
85-70-1,"Butylglycolyl butyl phthalate",n/a,1.49E-08,n/a,1.26E-08
86-30-6,"diphenyl nitrosamine",4.14E-07,n/a,2.89E-07,n/a
86-50-0,"METHYL AZINPHOS",0.00E+00,5.32E-06,0.00E+00,1.36E-06
86-57-7,"1-NITRONAPHTHALENE",0.00E+00,n/a,0.00E+00,n/a
86-73-7,"fluorene",2.38E-06,1.18E-07,7.11E-07,3.52E-08
86-74-8,"CARBAZOLE",7.58E-07,n/a,5.79E-07,n/a
872-50-4,"N-METHYLPYRROLIDONE",9.64E-09,n/a,1.02E-08,n/a
87-56-9,"Mucochloric Acid",0.00E+00,n/a,0.00E+00,n/a
87-62-7,"2,6-xylidine",0.00E+00,n/a,0.00E+00,n/a
87-68-3,"Hexachlorobutadiene",2.05E-06,n/a,1.63E-06,n/a
87-82-1,"HEXABROMOBENZENE",n/a,9.31E-05,n/a,9.06E-05
88-06-2,"2,4,6-trichlorophenol",6.22E-07,n/a,5.61E-07,n/a
88-12-0,"N-VINYL-2-PYRROLIDINONE",2.37E-06,n/a,3.86E-07,n/a
886-50-0,"TERBUTRYN",n/a,1.62E-04,n/a,1.41E-04
88671-89-0,"MYCLOBUTANIL",n/a,1.09E-06,n/a,7.25E-07
88-72-2,"2-nitrotoluene",8.46E-06,n/a,2.51E-06,n/a
88-73-3,"2-CHLORO-1-NITROBENZENE",4.85E-07,n/a,1.70E-07,n/a
9006-42-2,"METIRAM",0.00E+00,1.60E-06,0.00E+00,1.26E-06
900-95-8,"FENTIN ACETATE",0.00E+00,1.21E-04,0.00E+00,9.72E-05
90-12-0,"1-methylnapthalene",0.00E+00,n/a,0.00E+00,n/a
90-43-7,"2-Phenylphenol",2.16E-07,1.43E-07,1.20E-07,7.91E-08
91-23-6,"2-NITROANISOLE",4.11E-06,n/a,2.45E-06,n/a
91-53-2,"ETHOXYQUIN",0.00E+00,4.64E-07,0.00E+00,2.04E-07
91-57-6,"2-METHYLNAPHTHALENE",0.00E+00,3.52E-07,0.00E+00,1.02E-08
91-64-5,"COUMARIN",1.44E-06,n/a,8.36E-07,n/a
91-94-1,"3,3'-dichlorobenzidine",1.30E-05,n/a,9.06E-06,n/a
919-86-8,"DEMETON-S-METHYL",n/a,1.44E-04,n/a,6.88E-05
92-52-4,"biphenyl",0.00E+00,1.44E-07,0.00E+00,2.48E-08
92-69-3,"P-PHENYLPHENOL",0.00E+00,n/a,0.00E+00,n/a
92-87-5,"Benzidine",3.10E-03,8.24E-06,1.69E-03,4.48E-06
93-15-2,"METHYLEUGENOL",2.27E-06,n/a,2.89E-07,n/a
94-11-1,"2,4-D, ISOPROPYL ESTER",0.00E+00,n/a,0.00E+00,n/a
944-22-9,"FONOPHOS",n/a,5.84E-06,n/a,2.02E-06
94-52-0,"1H-BENZIMIDAZOLE, 5-NITRO-",9.53E-07,n/a,8.75E-07,n/a
94-80-4,"2,4-D, BUTYL ESTER",0.00E+00,n/a,0.00E+00,n/a
94-81-5,"MCPB",n/a,7.12E-07,n/a,5.84E-07
950-37-8,"METHIDATHION",6.45E-06,6.23E-06,1.40E-06,1.35E-06
95-33-0,"N-Cyclohexyl-2-benzothiazolesulfenamide",0.00E+00,n/a,0.00E+00,n/a
95-48-7,"o-cresol",n/a,1.17E-07,n/a,1.20E-08
95-49-8,"2-CHLOROTOLUENE",n/a,3.67E-07,n/a,6.07E-08
95-50-1,"1,2-dichlorobenzene",0.00E+00,5.14E-08,0.00E+00,1.55E-08
95-57-8,"2-CHLOROPHENOL",n/a,1.33E-06,n/a,1.45E-07
95-63-6,"1,2,4-trimethylbenzene",5.88E-09,n/a,1.54E-10,n/a
95-65-8,"3,4-DIMETHYLPHENOL",n/a,4.06E-06,n/a,8.50E-07
95737-68-1,"PYRIPROXYFEN",n/a,2.70E-07,n/a,1.99E-07
95-74-9,"3-CHLORO-P-TOLUIDINE",0.00E+00,n/a,0.00E+00,n/a
957-51-7,"DIPHENAMID",n/a,1.28E-06,n/a,1.04E-06
95-80-7,"2,4-Diaminotoluene",1.03E-05,n/a,5.26E-06,n/a
95-94-3,"1,2,4,5-tetrachlorobenzene",n/a,5.65E-05,n/a,3.83E-05
95-95-4,"2,4,5-trichlorophenol",n/a,5.37E-07,n/a,4.81E-07
96-09-3,"Styrene oxide",5.60E-07,n/a,6.85E-08,n/a
961-11-5,"STIROFOS",7.53E-07,1.23E-06,6.14E-07,1.00E-06
96-24-2,"3-CHLORO-1,2-PROPANEDIOL",0.00E+00,n/a,0.00E+00,n/a
96-45-7,"Ethylenethiourea",3.02E-06,2.51E-06,1.16E-06,9.62E-07
96-48-0,"GAMMA-BUTYROLACTONE",0.00E+00,n/a,0.00E+00,n/a
97-00-7,"2,4-DINITROCHLOROBENZENE",0.00E+00,n/a,0.00E+00,n/a
97-53-0,"EUGENOL",0.00E+00,n/a,0.00E+00,n/a
97-74-5,"TETRAMETHYLTHIURAM",0.00E+00,n/a,0.00E+00,n/a
97-77-8,"DISULFIRAM",0.00E+00,n/a,0.00E+00,n/a
98-01-1,"FUFURAL",4.94E-09,2.88E-06,4.71E-09,1.24E-07
98-54-4,"P-T-BUTYLYPHENOL",0.00E+00,n/a,0.00E+00,n/a
98-82-8,"iso-propylbenzene",n/a,1.99E-08,n/a,1.72E-09
98-92-0,"NICOTINAMIDE",0.00E+00,n/a,0.00E+00,n/a
98-95-3,"nitrobenzene",1.41E-06,6.95E-06,3.24E-07,1.59E-06
99-30-9,"2,6-DICHLORO-4-NITROANILINE",0.00E+00,4.22E-06,0.00E+00,3.73E-06
99-35-4,"1,3,5-TRINITROBENZENE",0.00E+00,9.37E-06,0.00E+00,8.62E-06
99-55-8,"5-Nitro-o-toluidine",5.04E-07,n/a,3.59E-07,n/a
99-56-9,"2-AMINO-4-NITROANILINE",0.00E+00,n/a,0.00E+00,n/a
99-65-0,"1,3-Dinitrobenzene",n/a,7.67E-05,n/a,6.42E-05
999-81-5,"CHLORMEQUAT CHLORIDE",0.00E+00,n/a,0.00E+00,n/a
99-99-0,"4-nitrotoluene",1.82E-07,n/a,7.46E-08,n/a
26148-68-5,"1H-PYRIDO[2,3-B]INDOL-2-AMINE",8.89E-07,n/a,4.78E-07,n/a
968-81-0,"DIMELIN",0.00E+00,n/a,0.00E+00,n/a
18523-69-8,"ACETONE[4-(5-NITRO-2-FURYL)-2-THIAZOLYL]HYDRAZONE",2.20E-05,n/a,1.91E-05,n/a
34627-78-6,"1'-ACETOXYSAFROLE",1.18E-06,n/a,3.75E-07,n/a
520-45-6,"DEHYDROACETIC ACID",0.00E+00,n/a,0.00E+00,n/a
114-83-0,"Acetic acid, 2-phenylhydrazide",2.10E-06,n/a,1.57E-06,n/a
4075-79-0,"Acetamide, N- 1,1'-biphenyl -4-yl-",1.12E-04,n/a,9.69E-05,n/a
18699-02-0,"Actarit",0.00E+00,n/a,0.00E+00,n/a
616-91-1,"L-Cysteine, N-acetyl-",0.00E+00,n/a,0.00E+00,n/a
50594-66-6,"ACIFLUORFEN",4.64E-06,n/a,4.36E-06,n/a
3054-95-3,"1-PROPENE, 3,3-DIETHOXY-",0.00E+00,n/a,0.00E+00,n/a
628-94-4,"HEXANEDIAMIDE",0.00E+00,n/a,0.00E+00,n/a
3688-53-7,"2-(2-FURYL)-3-(5-NO2FURYL)ACRYLAMIDE",1.70E-06,n/a,1.23E-06,n/a
1402-68-2,"AFLATOXIN",1.89E-02,n/a,1.34E-02,n/a
97-59-6,"ALLANTOIN",0.00E+00,n/a,0.00E+00,n/a
2835-39-4,"Butanoic acid, 3-methyl-, 2-propenyl ester",7.30E-07,n/a,1.96E-08,n/a
81-49-2,"1-AMINO-2,4-DIBROMOANTHRAQUINONE",4.67E-06,n/a,4.26E-06,n/a
17026-81-2,"Acetamide, N-(3-amino-4-ethoxyphenyl)-",2.21E-08,n/a,1.37E-08,n/a
6109-97-3,"3-AMINO-9-ETHYLCARBAZOLE, HYDROCHLORIDE",9.62E-07,n/a,3.61E-07,n/a
82-28-0,"1-Amino-2-methylanthraquinone",1.06E-06,n/a,7.96E-07,n/a
38514-71-5,"2-AMINO-4-(5-NITRO-2-FURYL)THIAZOLE",2.91E-05,n/a,2.51E-05,n/a
121-88-0,"Phenol, 2-amino-5-nitro-",1.39E-06,n/a,1.24E-06,n/a
117-79-3,"2-Aminoanthraquinone",7.58E-07,n/a,5.89E-07,n/a
97-56-3,"C,I, Solvent Yellow 3",1.79E-05,n/a,1.30E-05,n/a
92-67-1,"4-Aminobiphenyl",2.44E-05,n/a,7.32E-06,n/a
3693-22-9,"2-DIBENZOFURANAMINE",8.84E-06,n/a,2.84E-06,n/a
60142-96-3,"CYCLOHEXANEACETIC ACID, 1-(AMINOMETHYL)-",1.18E-08,n/a,9.01E-09,n/a
2432-99-7,"11-Aminoundecanoic acid",5.63E-08,n/a,4.17E-08,n/a
3012-65-5,"Ammonium Citrate, Dibasic",0.00E+00,n/a,0.00E+00,n/a
7177-48-2,"Ampicillin Trihydrate",0.00E+00,n/a,0.00E+00,n/a
104-46-1,"ANETHOLE",0.00E+00,n/a,0.00E+00,n/a
4180-23-8,"ANETHOLE (TRANS)",0.00E+00,n/a,0.00E+00,n/a
15879-93-3,"CHLORALOSE",0.00E+00,n/a,0.00E+00,n/a
134-29-2,"o-Anisidine hydrochloride",5.50E-06,n/a,4.92E-06,n/a
134-03-2,"Sodium Ascorbate",0.00E+00,n/a,0.00E+00,n/a
22839-47-0,"ASPARTAME",0.00E+00,n/a,0.00E+00,n/a
68844-77-9,"Astemizole",0.00E+00,n/a,0.00E+00,n/a
446-86-6,"AZATHIOPRINE",1.40E-05,n/a,1.05E-05,n/a
25843-45-2,"Azoxymethane",3.94E-03,n/a,3.55E-03,n/a
30516-87-1,"THYMIDINE, 3'-AZIDO-3'-DEOXY-",1.41E-06,n/a,1.30E-06,n/a
531-85-1,"BENZIDINE DIHYDROCHLORIDE",2.55E-06,n/a,1.38E-06,n/a
91-76-9,"BENZOGUANAMINE",0.00E+00,n/a,0.00E+00,n/a
119-53-9,"BENZOIN",0.00E+00,n/a,0.00E+00,n/a
120-78-5,"2,2'-DITHIOBISBENZOTHIAZOLE",0.00E+00,n/a,0.00E+00,n/a
120-32-1,"5-CHLORO-2-HYDROXYDIPHENYLMETHANE",1.58E-07,n/a,1.34E-07,n/a
3012-37-1,"BENZYLTHIOCYANATE",0.00E+00,n/a,0.00E+00,n/a
2185-92-4,"2-Biphenylamine hydrochloride",4.40E-08,n/a,1.20E-08,n/a
6731-36-8,"Peroxide, (3,3,5-trimethylcyclohexylidene)bis (1,1-dimethylethyl)",0.00E+00,n/a,0.00E+00,n/a
23746-34-1,"Potassium bis(2-hydroxyethyl)dithiocarbamate",1.02E-05,n/a,9.32E-06,n/a
21260-46-8,"Bismuth dimethyldithiocarbamate",0.00E+00,n/a,0.00E+00,n/a
1937-37-7,"C,I, DIRECT BLACK 38",1.54E-03,n/a,1.58E-03,n/a
2475-45-8,"1,4,5,8-TETRAAMINOANTHRAQUINONE",1.82E-07,n/a,8.56E-08,n/a
860-22-0,"Indigo Carmine",0.00E+00,n/a,0.00E+00,n/a
2784-94-3,"Ethanol, 2,2'-  4-(methylamino)-3-nitrophenyl imino bis-",1.97E-06,n/a,1.57E-06,n/a
33229-34-4,"HC BLUE NO, 2",0.00E+00,n/a,0.00E+00,n/a
540-51-2,"2-BROMOETHANOL",1.23E-06,n/a,6.25E-07,n/a
16071-86-6,"C,I, Direct Brown 95",1.11E-04,n/a,1.01E-04,n/a
51333-22-3,"Budesonide",8.81E-04,n/a,8.15E-04,n/a
94-26-8,"P-HYDROXY BUTYL BENZOATE",0.00E+00,n/a,0.00E+00,n/a
2409-55-4,"2-(TERT-BUTYL)-4-METHYLPHENOL",0.00E+00,n/a,0.00E+00,n/a
592-31-4,"BUTYLUREA",0.00E+00,n/a,0.00E+00,n/a
3068-88-0,"4-METHYL-2-OXETANONE",2.46E-06,n/a,4.56E-07,n/a
14239-68-0,"Ethyl cadmate",0.00E+00,n/a,0.00E+00,n/a
331-39-5,"2-PROPENOIC ACID, 3-(3,4-DIHYDROXYPHENYL)-, (E)-",2.24E-07,n/a,1.71E-07,n/a
50-14-6,"Vitamin D2",0.00E+00,n/a,0.00E+00,n/a
62-54-4,"Acetic acid, calcium salt",0.00E+00,n/a,0.00E+00,n/a
121-59-5,"Carbarsone",0.00E+00,n/a,0.00E+00,n/a
77-65-6,"CARBROMAL",0.00E+00,n/a,0.00E+00,n/a
7235-40-7,",beta,,,beta,-Carotene",0.00E+00,n/a,0.00E+00,n/a
2244-16-8,"2-Cyclohexen-1-one, 2-methyl-5-(1-methylethenyl)",0.00E+00,n/a,0.00E+00,n/a
169590-42-5,"Celecoxib",0.00E+00,n/a,0.00E+00,n/a
56980-93-9,"UREA, N'-[3-ACETYL-4-[3-[(1,1-DIMETHYLETHYL)AMIN",0.00E+00,n/a,0.00E+00,n/a
474-25-9,"CHENODEOXYCHOLIC ACID",0.00E+00,n/a,0.00E+00,n/a
115-28-6,"CHLORENDIC ACID",6.38E-06,n/a,6.06E-06,n/a
302-22-7,"Chlormadinone Acetate",0.00E+00,n/a,0.00E+00,n/a
101-79-1,"Benzenamine, 4-(4-chlorophenoxy)-",1.20E-06,n/a,7.41E-07,n/a
37087-94-8,"2-CHLORO-5-(3,5-DIMETHYLPIPERIDINOSULPHONYL)BENZOIC ACID",2.31E-05,n/a,2.01E-05,n/a
5131-60-2,"1,3-BENZENEDIAMINE, 4-CHLORO-",6.70E-08,n/a,2.28E-08,n/a
95-83-0,"4-CHLORO-1,2-BENZENEDIAMINE",9.55E-08,n/a,5.84E-09,n/a
95-79-4,"5-CHLORO-O-TOLUIDINE",1.96E-07,n/a,5.74E-09,n/a
3165-93-3,"4-CHLORO-2-METHYLBENZENAMINE HYDROCHLORIDE",1.81E-06,n/a,1.30E-07,n/a
75-88-7,"1,1,1-TRIFLUORO-2-CHLOROETHANE",1.87E-06,n/a,1.55E-06,n/a
75-45-6,"CHLORODIFLUOROMETHANE",0.00E+00,8.88E-09,0.00E+00,8.11E-09
75-00-3,"chloroethane",3.94E-08,1.46E-09,1.21E-08,4.48E-10
593-70-4,"CHLOROFLUOROMETHANE",2.62E-06,n/a,1.60E-06,n/a
6959-48-4,"3-(Chloromethyl)pyridine hydrochloride",4.21E-07,n/a,2.09E-07,n/a
10473-70-8,"1-(4-CHLOROPHENYL)-1-PHENYL-2-PROPYNYL CARBAMATE",1.14E-05,n/a,9.42E-06,n/a
590-21-6,"1-CHLOROPROPENE",9.93E-06,n/a,5.37E-07,n/a
2837-89-0,"1-Chloro-1,2,2,2-Tetrafluoroethane",0.00E+00,n/a,0.00E+00,n/a
94-20-2,"CHLORPROPAMIDE",0.00E+00,n/a,0.00E+00,n/a
51481-61-9,"CIMETIDINE",0.00E+00,n/a,0.00E+00,n/a
14371-10-9,"trans-Cinnamaldehyde",0.00E+00,n/a,0.00E+00,n/a
87-29-6,"Cinnamyl Anthranilate",2.89E-08,n/a,1.91E-08,n/a
52214-84-3,"Ciprofibrate",8.82E-05,n/a,8.20E-05,n/a
22494-47-9,"Clobuzarit",4.21E-06,n/a,3.99E-06,n/a
637-07-0,"Clofibrate",2.26E-07,n/a,6.88E-08,n/a
88107-10-2,"ETHANONE, 1-[2-HYDROXY-3-PROPYL-4-[4-(1H-TETRAZO",1.87E-06,n/a,1.61E-06,n/a
