DTXSID	PREFERRED_NAME	CASRN	INCHIKEY	IUPAC_NAME	SMILES	INCHI_STRING	MOLECULAR_FORMULA	AVERAGE_MASS	MONOISOTOPIC_MASS	DATA_SOURCES	NUMBER_OF_PUBMED_ARTICLES	PUBCHEM_DATA_SOURCES	CPDAT_COUNT
DTXSID8041321	2,3-Butanediol	513-85-9	OWBTYPJTUOEWEK-UHFFFAOYSA-N	Butane-2,3-diol	CC(O)C(C)O	InChI=1/C4H10O2/c1-3(5)4(2)6/h3-6H,1-2H3	C4H10O2	90.122	90.068079562	62	363.0	90	6
DTXSID9041578	Trifluoroacetic acid	76-05-1	DTQVDTLACAAQTR-UHFFFAOYSA-N	Trifluoroacetic acid	OC(=O)C(F)(F)F	InChI=1S/C2HF3O2/c3-2(4,5)1(6)7/h(H,6,7)	C2HF3O2	114.023	113.992863761	64	1138.0	442	16
DTXSID7046548	Perflexane	355-42-0	ZJIJAJXFLBMLCK-UHFFFAOYSA-N	Tetradecafluorohexane	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	InChI=1S/C6F14/c7-1(8,3(11,12)5(15,16)17)2(9,10)4(13,14)6(18,19)20	C6F14	338.044	337.977644282	61	105.0	65	4
DTXSID5046986	dl-Tartaric acid	133-37-9	FEWJPZIEWOKRBE-UHFFFAOYSA-N	2,3-Dihydroxybutanedioic acid	OC(C(O)C(O)=O)C(O)=O	InChI=1/C4H6O6/c5-1(3(7)8)2(6)4(9)10/h1-2,5-6H,(H,7,8)(H,9,10)	C4H6O6	150.086	150.016437913	51	1002.0	302	24
DTXSID0047167	N-Methylacetamide	79-16-3	OHLUUHNLEMFGTQ-UHFFFAOYSA-N	N-Methylacetamide	CNC(C)=O	InChI=1S/C3H7NO/c1-3(5)4-2/h1-2H3,(H,4,5)	C3H7NO	73.095	73.052763849	72	155.0	125	9
DTXSID6047650	4-Heptanone	123-19-3	HCFAJYNVAYBARA-UHFFFAOYSA-N	Heptan-4-one	CCCC(=O)CCC	InChI=1S/C7H14O/c1-3-5-7(8)6-4-2/h3-6H2,1-2H3	C7H14O	114.188	114.104465071	54	26.0	82	17
DTXSID6047739	2-Chloropropane	75-29-6	ULYZAYCEDJDHCC-UHFFFAOYSA-N	2-Chloropropane	CC(C)Cl	InChI=1S/C3H7Cl/c1-3(2)4/h3H,1-2H3	C3H7Cl	78.54	78.0236279	51	-	73	-
DTXSID0059794	Perfluorooctane	307-34-6	YVBBRRALBYAZBM-UHFFFAOYSA-N	Octadecafluorooctane	FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	InChI=1S/C8F18/c9-1(10,3(13,14)5(17,18)7(21,22)23)2(11,12)4(15,16)6(19,20)8(24,25)26	C8F18	438.059	437.971256934	36	183.0	61	-
DTXSID5060302	1-Propene, 3-iodo-	556-56-9	HFEHLDPGIKPNKL-UHFFFAOYSA-N	3-Iodoprop-1-ene	ICC=C	InChI=1S/C3H5I/c1-2-3-4/h2H,1,3H2	C3H5I	167.977	167.9436	25	-	69	-
DTXSID0074558	Propane, 1-methoxy-	557-17-5	VNKYTQGIUYNRMY-UHFFFAOYSA-N	1-Methoxypropane	CCCOC	InChI=1S/C4H10O/c1-3-4-5-2/h3-4H2,1-2H3	C4H10O	74.123	74.073164942	21	-	65	2
DTXSID30858955	Mannitol	87-78-5	FBPFZTCFMRRESA-KVTDHHQDSA-N	Hexitol	OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	InChI=1/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2/t3-,4-,5-,6-/s2	C6H14O6	182.172	182.079038171	20	14.0	-	12
